Id,SalePrice
1461,131056.83
1462,154111.0
1463,146879.0
1464,179099.8
1465,214320.41
1466,171700.79333333336
1467,167186.07
1468,171448.8
1469,188737.5
1470,118676.5
1471,202020.1
1472,87961.79545454546
1473,131062.0
1474,164445.32
1475,119948.0
1476,364344.15
1477,253242.1
1478,289512.39
1479,227188.97
1480,471834.19
1481,351414.26
1482,208164.57
1483,173476.41
1484,157889.6
1485,174982.0
1486,217605.0
1487,395445.12
1488,253063.56
1489,193024.82
1490,190710.75
1491,194457.63333333336
1492,111908.0
1493,177021.0
1494,312456.33
1495,360682.69
1496,213118.0
1497,198408.9
1498,148864.92533333335
1499,150174.48533333337
1500,158086.0455952381
1501,172428.0
1502,148655.2702857143
1503,271803.46
1504,254806.59
1505,214128.1
1506,221402.0
1507,230397.0
1508,203875.0
1509,167468.64
1510,148233.59
1511,147804.5
1512,189729.53
1513,172319.0
1514,150038.0
1515,163646.05
1516,174242.44
1517,143698.5
1518,139442.53
1519,221830.95
1520,133202.25
1521,134200.34
1522,180545.22
1523,120251.75
1524,134348.0
1525,125072.83
1526,124362.0
1527,120532.6
1528,124687.75
1529,141052.37
1530,166929.96
1531,130433.06
1532,102640.0
1533,163764.0
1534,125628.24
1535,136458.79
1536,132732.0
1537,94224.0
1538,183420.9
1539,258476.25
1540,123274.8
1541,171162.0
1542,142433.0
1543,216650.55
1544,93581.0
1545,128286.25
1546,145360.10666666666
1547,133067.87
1548,151926.0
1549,128848.66
1550,148369.5
1551,130564.0
1552,140703.2
1553,152455.21
1554,120432.83
1555,148739.0
1556,114247.29
1557,138054.18
1558,104965.25
1559,138936.87
1560,156075.0
1561,160518.0
1562,122963.0
1563,116012.5
1564,148817.5
1565,143208.5
1566,234546.76
1567,93170.5
1568,213994.8
1569,118920.0
1570,146362.5
1571,125854.84
1572,132230.25
1573,203862.7
1574,152474.0
1575,208115.8
1576,205556.0
1577,184365.0
1578,148849.5
1579,142960.4
1580,192240.0
1581,133268.0
1582,134329.0
1583,327270.84
1584,238302.75
1585,139952.57023809524
1586,70280.0
1587,94906.33
1588,131888.0
1589,108367.0
1590,128763.0
1591,97168.0
1592,141902.5
1593,133906.46357142855
1594,128161.0
1595,137869.82
1596,242359.48
1597,123415.0
1598,175697.95
1599,197596.32
1600,192455.88
1601,66648.0
1602,130706.6
1603,112709.5
1604,266086.23
1605,277344.43
1606,173274.0
1607,174362.7
1608,206108.28
1609,174465.05
1610,149276.2
1611,141411.14
1612,154618.24
1613,149013.5
1614,120397.5
1615,101880.5
1616,101880.5
1617,96985.375
1618,116444.79
1619,120852.0
1620,184944.0
1621,148816.6
1622,133719.71
1623,321365.36
1624,207196.5
1625,132392.83
1626,185351.5
1627,179756.8
1628,258571.39
1629,174185.3
1630,314552.44
1631,230849.44
1632,252570.1
1633,170145.0
1634,184841.5
1635,175853.65
